Id,SalePrice
1753,149802.63754687682
1754,194876.60881678024
1755,164284.264909552
1756,127441.73909634224
1757,120054.90315169797
1758,143650.90742475857
1759,162311.99429999993
1760,160107.51353843036
1761,143826.55526531886
1762,179212.6725850305
1763,188150.12569744914
1764,113125.50589622206
1765,179931.9977159431
1766,197454.0689496664
1767,239245.10749599393
1768,140815.92948086164
1769,175215.25878570107
1770,154114.34126275228
1771,121539.4664271754
1772,138463.92491788173
1773,124354.59763770459
1774,150940.6216728578
1775,141682.57321285518
1776,129674.11056549489
1777,105085.00823550891
1778,141026.36530857114
1779,113365.02260046077
1780,178382.0588521015
1781,126471.21735495825
1782,85850.44460935697
1783,140841.14502594087
1784,105716.18545229449
1785,125058.88336690339
1786,143497.6361684709
1787,168610.51365197983
1788,64585.78676939782
1789,104763.33524818171
1790,75791.99556357563
1791,184467.67403026755
1792,163751.20649364823
1793,128076.19443148293
1794,156432.44321711423
1795,137007.60043738477
1796,125962.42466956617
1797,116496.67569630312
1798,118590.88079754067
1799,111738.39208404868
1800,126644.45465428983
1801,124841.82734347542
1802,135641.3715930437
1803,144991.44398666735
1804,141463.57535524011
1805,134099.67594269328
1806,132222.10668757156
1807,139430.3341744664
1808,120737.05807580537
1809,121362.37187531115
1810,133816.0254679878
1811,91536.86561346454
1812,98305.24515111382
1813,120705.13949305139
1814,91328.39916158833
1815,57568.3902890221
1816,102532.72139267322
1817,103575.95029831343
1818,148042.06476255815
1819,120903.25975590668
1820,58542.553699620956
1821,116736.5458331834
1822,146809.03949881563
1823,50280.51589325288
1824,135254.12777344708
1825,136979.3546609628
1826,106343.99672563623
1827,100453.82155967476
1828,138038.48046515603
1829,133810.17436497821
1830,148026.9271300572
1831,145321.000292521
1832,67533.43656156324
1833,141670.13685016308
1834,116895.51189093015
1835,124511.84802655243
1836,132245.29757505024
1837,92502.54104484012
1838,132990.72384313337
1839,96802.99328369347
1840,147109.28727655034
1841,141140.2911951807
1842,90028.33758858747
1843,124764.71012308454
1844,141059.79795687288
1845,140989.1322903106
1846,153300.0298325658
1847,165487.72276393045
1848,52684.74169150237
1849,107933.00874795325
1850,118456.43816545043
1851,160188.1580227732
1852,126999.45466653888
1853,123770.65759921653
1854,167088.86644977244
1855,150515.62928052133
1856,234082.47362846605
1857,127324.942252471
1858,129253.72229620995
1859,115617.25234589665
1860,141652.48581240218
1861,114835.68615513228
1862,312624.66771242255
1863,291650.24628070917
1864,291744.2974325672
1865,341109.8019601012
1866,322732.4979840649
1867,230492.60776845508
1868,293834.3525500714
1869,203251.20854294096
1870,227154.61550178938
1871,247078.08026730796
1872,169969.9154916037
1873,239936.446525522
1874,149595.5209685892
1875,199860.86072487567
1876,196527.08745394205
1877,210802.47165688677
1878,209034.42006305224
1879,122291.54827339668
1880,129229.22083550549
1881,248735.3311864741
1882,245437.42802147762
1883,187314.74005229512
1884,209203.66818031363
1885,242829.7325271104
1886,290812.04294515005
1887,212392.6349365524
1888,268936.6713251454
1889,168151.94346288545
1890,117872.28381733646
1891,134483.22045970053
1892,94465.5160217104
1893,129549.45266254805
1894,124786.52133579193
1895,138154.13321508223
1896,123682.49416732865
1897,111330.11119298672
1898,111968.67898649476
1899,162510.34022384012
1900,152099.24749344663
1901,167444.0265984286
1902,159259.27162907942
1903,210163.23470148593
1904,137942.30421811214
1905,208778.6992174535
1906,139806.85192454892
1907,220090.8796948898
1908,109620.95110933755
1909,130900.4312321739
1910,118900.5633630979
1911,224077.41784659063
1912,355434.074557039
1913,146965.41567558577
1914,65740.89168358577
1915,304906.23278169375
1916,66086.21973981702
1917,251581.95832487853
1918,138550.27701667044
1919,184597.10834000612
1920,164303.1141836608
1921,370351.30478537513
1922,305572.2605021546
1923,246074.24186289983
1924,230758.700091139
1925,197150.10787884908
1926,366785.2756119808
1927,133463.6520682497
1928,153279.20374244545
1929,131148.43422865975
1930,132247.00625713708
1931,139563.13898987047
1932,137674.4496380835
1933,183076.42722523623
1934,178939.36577270308
1935,166708.26928813956
1936,194480.56661358906
1937,186302.38011034342
1938,174849.44995351226
1939,241511.39210744086
1940,191446.98010098498
1941,171662.70455461764
1942,189729.93713672046
1943,217155.161269414
1944,339039.51681800623
1945,375436.2337832891
1946,137949.50374206182
1947,298651.3842767157
1948,180111.12572505185
1949,248968.8998413808
1950,186695.49894756233
1951,253820.01875209948
1952,224312.03403462176
1953,167181.1424491594
1954,181128.94851891237
1955,136655.07908444913
1956,336486.84980135254
1957,153977.12115459444
1958,303774.1751832147
1959,144698.60512625478
1960,112384.49495458775
1961,117674.45237954719
1962,100499.22799687911
1963,111018.94936269858
1964,106123.14844745831
1965,142485.13066288707
1966,132388.9130137057
1967,295620.48213272274
1968,425457.40368991386
1969,377906.38728482794
1970,410675.6355254542
1971,464734.7103515262
1972,354447.0447856137
1973,268735.80966198473
1974,319086.90358848945
1975,561923.7822691953
1976,271728.15059029224
1977,346888.4306659678
1978,354394.5988737594
1979,337415.841144084
1980,206350.9551594496
1981,342431.2082177638
1982,221714.33812144687
1983,204638.89323725356
1984,174786.14186249516
1985,225995.81544974295
1986,212077.88905235688
1987,189492.7439424518
1988,172832.51805033252
1989,193354.79070918346
1990,206336.03404305145
1991,240866.832619566
1992,210988.44532174466
1993,166970.42369060792
1994,233602.94658027648
1995,183195.55629891448
1996,241625.52536350198
1997,298086.72230629093
1998,305520.2926181715
1999,255973.46104265784
2000,312448.5188049066
2001,268303.97707220423
2002,240910.9554761972
2003,262589.11077524896
2004,296357.0033274833
2005,226068.6427496726
2006,228803.9544933279
2007,253830.36660334573
2008,219813.7617919173
2009,193431.23836335808
2010,195540.969638879
2011,146629.46938643904
2012,171670.29767050027
2013,176264.62217688648
2014,187800.39834356218
2015,204246.71719087163
2016,190712.4944138267
2017,200248.94183887204
2018,114136.15566257226
2019,128863.0356880115
2020,108535.4024106321
2021,96875.89203708651
2022,184133.93146250045
2023,144747.97293551968
2024,276855.1612020834
2025,365192.1329446512
2026,175765.81017760476
2027,160662.2722415447
2028,152584.61963700101
2029,165083.9102362026
2030,263702.5012605448
2031,226795.445808959
2032,235938.170864079
2033,247430.30321165218
2034,171324.08356384895
2035,216960.65904439642
2036,201996.10788902192
2037,204881.65736467202
2038,320464.0815501438
2039,224386.15451825352
2040,294010.26933812053
2041,303710.1303884231
2042,204426.27854840542
2043,182758.8097571162
2044,177196.4588999068
2045,219967.48481339723
2046,143303.65586210304
2047,144157.68482575114
2048,134436.7062052453
2049,142753.3248380818
2050,174507.32012813375
2051,103025.57200891234
2052,119606.26895096418
2053,148406.44470378017
2054,95562.44740578515
2055,160663.33325539425
2056,146486.31148219598
2057,113529.52828966512
2058,216373.45688393104
2059,127821.636841528
2060,179056.12303203926
2061,182000.0288631576
2062,127019.23590317926
2063,121679.85536975105
2064,136329.31253247635
2065,123326.31623471575
2066,163334.59301529263
2067,103977.08751454865
2068,148299.9961284045
2069,91728.60830009315
2070,119839.93446648066
2071,94731.48740410106
2072,140996.61423875156
2073,131398.3474186555
2074,184556.98833287813
2075,146021.56408980032
2076,112775.35065281253
2077,154390.06289126776
2078,118559.43245512439
2079,136119.11730672765
2080,121300.91220829087
2081,122208.13126723062
2082,121022.28046157896
2083,145707.1760970392
2084,108439.55003211202
2085,111320.38360613378
2086,122113.75860703748
2087,122327.32952634514
2088,92188.13712762344
2089,76881.0906339027
2090,125433.18356357538
2091,104294.00088917636
2092,117348.78802394122
2093,125307.90523662056
2094,111435.17522957768
2095,140505.9543762344
2096,86114.07820690105
2097,99776.07459612664
2098,149302.73483899524
2099,55641.353232280635
2100,67943.26082168437
2101,104591.73841518328
2102,133393.49243186472
2103,103312.1635116052
2104,145215.52350365772
2105,126614.44609352507
2106,57404.50743677695
2107,187716.79473234795
2108,118397.62442077206
2109,108311.62899921877
2110,129541.85869236093
2111,145479.24909460466
2112,140096.8498795786
2113,122482.89678210719
2114,122284.82630253698
2115,165520.14114923225
2116,117410.54781423789
2117,148262.60697985775
2118,124706.06563483171
2119,117900.27822013282
2120,111125.25927132946
2121,87084.12429717628
2122,122014.92462836634
2123,87509.78881519564
2124,157511.02618739675
2125,130404.22384321695
2126,143229.68505446412
2127,162366.1307499141
2128,129931.92224322382
2129,96662.21215177383
2130,135627.7268815337
2131,141447.60673593695
2132,120411.36185778271
2133,123344.61330426861
2134,124545.38080343591
2135,92710.07075256763
2136,80631.38288646887
2137,105705.89460513194
2138,133097.8928965898
2139,144760.12460888998
2140,139843.77107146225
2141,171804.2754600556
2142,123443.07102801498
2143,144650.54996355245
2144,121157.33656890279
2145,137258.61064963642
2146,179531.4001996142
2147,136534.59386871877
2148,140296.26347516742
2149,156931.66094451075
2150,226366.53809989852
2151,111688.32673088317
2152,168419.36469415363
2153,173419.2834611088
2154,106292.96759203798
2155,146220.7038401914
2156,271399.70218018716
2157,233926.57660501506
2158,239327.43023570068
2159,213472.32922263187
2160,184007.04838134788
2161,239960.74730893056
2162,405740.00798255316
2163,336463.05700079666
2164,250403.12904917262
2165,207119.83223641972
2166,156884.9282689437
2167,221181.71607969285
2168,195162.24812989982
2169,195335.3507588434
2170,218312.36520287403
2171,160324.20349323883
2172,127272.61965964755
2173,174513.4045363363
2174,231265.34845694294
2175,294747.14628351596
2176,308550.45568924956
2177,236618.9742823748
2178,211329.66516673542
2179,134691.64681295035
2180,214755.18404764571
2181,197138.35628488605
2182,232560.7688652638
2183,193102.21280950145
2184,117628.4328555965
2185,131939.72023415315
2186,150812.2400756958
2187,150202.43898029256
2188,152114.74606619703
2189,294783.77575185965
2190,85029.56568991348
2191,83265.54692715485
2192,91167.3555381102
2193,109653.31485389137
2194,100770.45815727396
2195,106373.03634188094
2196,101991.22865361994
2197,122880.6931361191
2198,160488.90489770513
2199,176853.1053419391
2200,149799.63304256453
2201,140905.53531388004
2202,219384.34023979423
2203,130830.18107761581
2204,173704.17240057557
2205,116318.57069079709
2206,145319.57064708942
2207,212308.94019896103
2208,275489.98972640705
2209,249087.57196852096
2210,119290.23780383107
2211,120179.07956200087
2212,117865.73068991488
2213,106511.62598234977
2214,127532.41866733982
2215,100088.71393292016
2216,149372.95041596814
2217,63843.77236632638
2218,78284.52845855063
2219,70518.74462511884
2220,72343.2237943158
2221,304476.1975279274
2222,268994.7671401121
2223,302064.98811401625
2224,211011.0153919816
2225,116534.87232078519
2226,190388.4727986215
2227,197026.1536301327
2228,264130.1471560243
2229,259654.56335389163
2230,146712.86514158387
2231,218721.81663653103
2232,180535.82229527243
2233,179010.42654444795
2234,237721.06959318282
2235,220230.75975352878
2236,267219.52121567563
2237,312285.50978945
2238,199327.6824580259
2239,115849.47782163399
2240,155640.2769420486
2241,152617.14197353827
2242,125936.16240766997
2243,133419.38116575978
2244,106269.30430451928
2245,103971.55769614497
2246,145099.7150863102
2247,119828.44419825685
2248,123473.76812351184
2249,115494.91879260227
2250,124885.3885176457
2251,99486.77764483575
2252,184471.41266979484
2253,149347.57943824318
2254,178936.30136138643
2255,184937.62426651645
2256,177877.43165089705
2257,205227.47332657708
2258,160552.17827607956
2259,174178.46522982387
2260,158465.51062942224
2261,190788.67052180853
2262,213920.2329911133
2263,355978.69583445194
2264,523439.5194168755
2265,167652.3448184466
2266,293796.7103252217
2267,380073.6963662725
2268,418195.1361943067
2269,151584.0645583008
2270,195010.51845369578
2271,217493.7278243458
2272,196040.2514884508
2273,163754.7274145744
2274,178162.16578143422
2275,158100.87151365838
2276,193038.53550716842
2277,180229.9878782609
2278,148070.63666858932
2279,117680.18909153967
2280,121846.62396123189
2281,166042.47680813464
2282,191035.62144411946
2283,108574.25102370603
2284,110488.40005529435
2285,139410.25492574
2286,122783.89929312497
2287,368004.2119553086
2288,277305.68614064745
2289,389088.2569380041
2290,459693.9436954128
2291,321796.95882276865
2292,433829.4609610488
2293,489344.3030419913
2294,393702.9498910735
2295,492422.7795929083
2296,313875.54576532915
2297,331865.0003110948
2298,335535.16897618875
2299,347635.1831372708
2300,330200.61952370545
2301,303725.70409249456
2302,249874.55080293797
2303,250515.70612826938
2304,260101.52586448687
2305,200430.30450248875
2306,192672.85292482306
2307,201508.94185699613
2308,227533.12253059342
2309,273960.8254935194
2310,217114.09725615644
2311,204065.20920951336
2312,178305.22842365317
2313,170113.17104801402
2314,179731.707252568
2315,182602.4575822846
2316,203636.04106572372
2317,191438.58308995253
2318,182760.57441011927
2319,187781.46282610888
2320,191084.90608760118
2321,239471.16425025396
2322,183879.1873615409
2323,195924.5002852273
2324,184127.62671345702
2325,222296.73116637734
2326,174080.9197786858
2327,199685.17125662317
2328,222106.16505437883
2329,192719.35497553332
2330,183273.8703195135
2331,337242.5962201974
2332,387103.17645019904
2333,316104.2954758291
2334,246758.68624360362
2335,267962.50418250496
2336,296714.82041493006
2337,207240.63991471883
2338,268579.29497365915
2339,228540.56939413003
2340,397688.2033402306
2341,227566.4385739831
2342,238609.14834040124
2343,228149.03716762798
2344,229284.73536702417
2345,242524.38408828786
2346,218025.43981404617
2347,204746.6991589219
2348,247644.36690122634
2349,181214.0659774337
2350,301750.737496206
2351,260113.2331831588
2352,259667.47517462078
2353,241983.1823836428
2354,142965.59879906967
2355,148998.5039312717
2356,153014.98554435762
2357,193278.00785045003
2358,201766.85526481632
2359,130729.42374809372
2360,112116.1339484708
2361,146404.66870377713
2362,281914.58806766383
2363,133225.16536091053
2364,156704.4210426033
2365,218212.23090642714
2366,193724.15291370836
2367,231018.44057490976
2368,214366.18932755693
2369,224854.91444712158
2370,162594.4965821207
2371,165070.9359796074
2372,188771.71999135683
2373,279324.0512664015
2374,310672.89879681123
2375,252105.90809875625
2376,300535.5012322593
2377,363527.94517359615
2378,139091.83390047782
2379,205301.59971663784
2380,148892.80166463178
2381,168311.20555773468
2382,212600.401609866
2383,209665.61493241574
2384,249651.52163101814
2385,160321.47612971638
2386,127692.44161090993
2387,132305.96896549524
2388,105415.85542698583
2389,119537.62626434647
2390,140353.52626922043
2391,139973.04651949723
2392,112848.7885952321
2393,166953.0630864783
2394,138247.09525848163
2395,205373.43700204263
2396,143691.69895283616
2397,230408.0966508188
2398,129573.41126010848
2399,70491.73683679076
2400,68310.54557907423
2401,119318.9284387472
2402,140173.6847799839
2403,147764.5678980382
2404,155559.64724754542
2405,157060.72985324214
2406,139338.612204417
2407,122306.91926724055
2408,152325.37755221437
2409,119208.54825694294
2410,166638.65918485506
2411,112531.50612313327
2412,152254.32773025188
2413,129822.89696879638
2414,153263.60832454497
2415,136813.04287007698
2416,129217.37298466617
2417,134752.86853315533
2418,130472.7104016303
2419,123378.16977303011
2420,115786.10954742633
2421,159826.20379181037
2422,111178.69179032245
2423,111992.97957722266
2424,162899.83799862827
2425,207351.28375434488
2426,124132.89200316895
2427,133580.75390936836
2428,174281.68870815742
2429,110258.71313983965
2430,131840.23993345353
2431,103182.00939610664
2432,141961.87094052514
2433,142851.69849931114
2434,138633.68554496564
2435,146753.29833458946
2436,99913.32387439249
2437,101508.48473518864
2438,117819.32158412917
2439,105873.92784198471
2440,124804.8161754357
2441,96901.57935136382
2442,96736.94538087552
2443,128840.33609256457
2444,131481.90518561838
2445,91375.73385016338
2446,145010.7769794871
2447,184784.58285625136
2448,124541.60606676845
2449,113088.26883637763
2450,154465.81581844718
2451,118110.78221907103
2452,195058.11676449896
2453,94928.5962228424
2454,114093.5198254162
2455,119227.96729890053
2456,134901.7756939088
2457,133942.07015576173
2458,127745.46367821546
2459,111459.93348559705
2460,142058.67273116836
2461,132032.37302385856
2462,133736.87372682578
2463,127425.67961316308
2464,176125.33422461187
2465,148437.22304516705
2466,110991.87500021733
2467,132447.3363883675
2468,86316.89824064882
2469,85690.85406327738
2470,192200.80551075938
2471,216768.23010240402
2472,170659.0540352872
2473,112573.9731900064
2474,78181.09757124835
2475,222340.1678827079
2476,116079.39912068991
2477,125103.07525698951
2478,158004.16364530215
2479,104416.81482915221
2480,153769.73783455073
2481,117957.89810966884
2482,123792.5230245211
2483,106012.70171510984
2484,120365.39185113194
2485,124992.2827701388
2486,142279.5143199808
2487,160472.49497990432
2488,161066.12148430475
2489,152557.27941389236
2490,132196.43898540587
2491,95741.42321785024
2492,195507.89346015398
2493,154664.91253778696
2494,146278.1773138877
2495,89418.0688410944
2496,252057.8869984377
2497,161694.90653054477
2498,105017.55074930024
2499,88433.5326394947
2500,120099.95310244699
2501,137365.28849436596
2502,147247.33756686776
2503,98707.6351535967
2504,210054.87304466352
2505,221484.23924294248
2506,257474.78882308508
2507,306540.3970257203
2508,257147.94562920558
2509,218621.10215443754
2510,221287.7613504007
2511,176115.66451305605
2512,208313.72176910713
2513,229664.32702986008
2514,265811.11442419235
2515,147053.9241735978
2516,176719.1373661152
2517,147439.66574835617
2518,152787.46034748908
2519,235249.23085979963
2520,213814.53486240574
2521,188257.0446335092
2522,227326.52593461212
2523,117614.57059341384
2524,131005.61118200418
2525,143059.3068710277
2526,131512.63961344238
2527,113652.64340008677
2528,120666.60981758893
2529,130282.98047967772
2530,126841.34609101678
2531,260521.41087546578
2532,228846.41438858112
2533,195863.40348191184
2534,237783.03022158716
2535,303020.8848144468
2536,235214.04996045338
2537,242771.77826947032
2538,186648.7205603013
2539,189783.53408876393
2540,184464.90481080615
2541,181283.18621675702
2542,162311.34466813374
2543,121776.58877752107
2544,120494.59000214159
2545,137500.9043985095
2546,131603.53482712334
2547,139204.59137660472
2548,151154.67408031062
2549,157063.42865288627
2550,1240016.2290823488
2551,144272.75161703472
2552,123964.0724708087
2553,76304.01602809434
2554,95734.0883380979
2555,118393.68492564035
2556,98753.70564875772
2557,104474.58704718434
2558,161272.0442638515
2559,143458.65116277742
2560,149200.708153119
2561,144533.81699728814
2562,135034.64468943083
2563,147836.87572529187
2564,195310.8220528452
2565,132959.08054017226
2566,149843.13715516796
2567,141004.6033186211
2568,215808.47962220025
2569,235587.64572703876
2570,117242.50013129393
2571,197391.56501636305
2572,149785.36895810327
2573,236677.9237653284
2574,339533.5808361351
2575,134725.9216286604
2576,119149.91224582831
2577,141176.2775247544
2578,89472.28600941849
2579,60817.71378142873
2580,93682.50747448296
2581,106535.62096530767
2582,114004.0318079416
2583,296847.2021828042
2584,190224.16456621344
2585,189182.85739113117
2586,233734.77971997316
2587,201998.72575707283
2588,140515.81274168988
2589,148344.27457516253
2590,202159.70726893382
2591,235886.69914672378
2592,222077.99384638242
2593,248841.6280930687
2594,190566.91069790686
2595,199286.54296726937
2596,297960.10314188147
2597,180442.74734120513
2598,285138.658899647
2599,335498.85875826434
2600,178690.02119915985
2601,140383.73683853066
2602,85798.89560896567
2603,95311.68949414688
2604,92730.76564569306
2605,81943.35218498574
2606,145077.15905109904
2607,224107.76331548745
2608,198800.05302063745
2609,176491.53324982303
2610,114117.1368635651
2611,125424.04935370306
2612,163039.25532148295
2613,131445.0596590641
2614,120648.87446633218
2615,160797.6563704727
2616,146604.7733369573
2617,182368.49622957763
2618,209372.01353226163
2619,207601.32620976988
2620,186083.88232424718
2621,172994.2574071415
2622,180438.2177243287
2623,239616.6157608689
2624,323157.9756782066
2625,316131.9008815472
2626,175078.97798149596
2627,159698.06696152533
2628,459567.36023113213
2629,515366.4207351156
2630,375892.31826398
2631,491439.3807229748
2632,403403.930247602
2633,302259.39930826257
2634,410823.7261844694
2635,156842.0247825759
2636,170533.79407745958
2637,175746.17737607166
2638,271049.92090283375
2639,186332.16761033374
2640,149116.56228140116
2641,99580.59759398994
2642,196665.21113833657
2643,103130.33466278699
2644,119315.99775010213
2645,111898.65229437394
2646,96381.67028465345
2647,106022.71030425848
2648,142361.41836344104
2649,155634.01574167455
2650,135778.14206449324
2651,137862.30347511458
2652,412791.2461883596
2653,256158.1193851347
2654,263243.0364242525
2655,391553.95228725235
2656,314671.0346730368
2657,349529.30085726
2658,299882.30415290815
2659,307481.1925718795
2660,355569.1777812983
2661,354565.3699185131
2662,351584.3047982623
2663,293502.57049189735
2664,263859.7205303958
2665,329337.1663353219
2666,292946.4763036133
2667,172044.72526303865
2668,183504.05952460773
2669,189779.77391268974
2670,279808.8977452194
2671,191108.93243925943
2672,199467.63766717538
2673,201463.90206596392
2674,197209.21550245845
2675,173917.38503122784
2676,191444.19621572483
2677,199206.43201258645
2678,266921.20623492566
2679,263712.5152002376
2680,278843.45460869884
2681,371166.4467827564
2682,323749.2618730841
2683,529119.6494431595
2684,310969.4121125033
2685,335283.36959140137
2686,251623.5768048111
2687,321455.2539523894
2688,225891.19504825526
2689,214932.80455842405
2690,436676.2211766986
2691,187014.94759193624
2692,139492.90329828774
2693,204389.43039364074
2694,144448.2642411513
2695,191730.8443397703
2696,181307.9986367896
2697,184105.58989446334
2698,202055.10397965673
2699,178280.51868545113
2700,158900.23124965836
2701,153857.2007421524
2702,112794.03809323869
2703,124310.0274358442
2704,136288.78270002993
2705,109654.95395939666
2706,107999.8462393431
2707,125684.67791088468
2708,127442.84413941331
2709,106067.18354705392
2710,120757.18590913306
2711,313451.86362937174
2712,367946.995184534
2713,168161.15897994192
2714,154427.705687191
2715,170934.7320909005
2716,147377.19467525015
2717,195935.82369803646
2718,218351.64174850323
2719,153382.0391317367
2720,177406.22095104263
2721,127590.77577537323
2722,161600.7945407207
2723,137044.38125605104
2724,123748.79368034874
2725,125736.9665724352
2726,148952.09197495697
2727,171098.04899170043
2728,183902.5995754026
2729,147133.27748212975
2730,151012.80053450927
2731,132427.90744200247
2732,131562.80400081223
2733,156536.99623459956
